TimeStamp		 Channel 00	 Channel 01
00:00:01.8448389	 ,2.3989  V	,2.1080  V	
00:00:01.8449838	 ,0.3941  V	,0.3542  V	
00:00:01.8451283	 ,2.3333  V	,2.0903  V	
00:00:01.8452749	 ,0.4744  V	,0.4356  V	
00:00:01.8453771	 ,2.2322  V	,2.0247  V	
00:00:01.8455241	 ,0.5614  V	,0.5177  V	
00:00:01.8456575	 ,2.0549  V	,1.9060  V	
00:00:01.8458045	 ,0.6319  V	,0.5867  V	
00:00:01.8459375	 ,1.8059  V	,1.7269  V	
00:00:01.8461046	 ,0.6990  V	,0.6526  V	
00:00:01.8462775	 ,1.5523  V	,1.5169  V	
00:00:01.8464232	 ,0.7286  V	,0.6835  V	
00:00:01.8465829	 ,1.2352  V	,1.2505  V	
00:00:01.8467406	 ,0.7597  V	,0.7127  V	
00:00:01.8468756	 ,0.8849  V	,0.9587  V	
00:00:01.8470477	 ,0.7396  V	,0.6981  V	
00:00:01.8472094	 ,0.5162  V	,0.6267  V	
00:00:01.8473428	 ,0.7024  V	,0.6648  V	
00:00:01.8475042	 ,0.1317  V	,0.2879  V	
00:00:01.8476729	 ,0.6462  V	,0.6090  V	
00:00:01.8478314	 ,-0.2660  V	,-0.0755  V	
00:00:01.8479915	 ,0.5763  V	,0.5455  V	
00:00:01.8481537	 ,-0.6502  V	,-0.4314  V	
00:00:01.8483064	 ,0.4964  V	,0.4695  V	
00:00:01.8484033	 ,-1.0246  V	,-0.8080  V	
00:00:01.8485006	 ,0.4002  V	,0.3804  V	
00:00:01.8486020	 ,-1.3817  V	,-1.1424  V	
00:00:01.8487276	 ,0.2760  V	,0.2574  V	
00:00:01.8488516	 ,-1.6985  V	,-1.4678  V	
00:00:01.8489390	 ,0.1390  V	,0.1295  V	
00:00:01.8490581	 ,-1.9884  V	,-1.7528  V	
00:00:01.8491517	 ,0.0243  V	,0.0182  V	
00:00:01.8492511	 ,-2.2231  V	,-2.0018  V	
00:00:01.8493541	 ,-0.1207  V	,-0.1186  V	
00:00:01.8494424	 ,-2.3970  V	,-2.1968  V	
00:00:01.8495577	 ,-0.2577  V	,-0.2498  V	
00:00:01.8496517	 ,-2.5258  V	,-2.3479  V	
00:00:01.8497577	 ,-0.4012  V	,-0.3865  V	
00:00:01.8498521	 ,-2.6040  V	,-2.4544  V	
00:00:01.8499399	 ,-0.5303  V	,-0.5135  V	
00:00:01.9206935	 ,-2.5881  V	,-2.4709  V	
00:00:01.9208836	 ,-0.6496  V	,-0.6288  V	
00:00:01.9210745	 ,-2.5451  V	,-2.4691  V	
00:00:01.9212428	 ,-0.7631  V	,-0.7381  V	
00:00:01.9214542	 ,-2.4392  V	,-2.3864  V	
00:00:01.9216373	 ,-0.8501  V	,-0.8235  V	
00:00:01.9218722	 ,-2.2594  V	,-2.2600  V	
00:00:01.9221325	 ,-0.9212  V	,-0.8940  V	
00:00:01.9223899	 ,-2.0339  V	,-2.0894  V	
00:00:01.9226001	 ,-0.9694  V	,-0.9413  V	
00:00:01.9227852	 ,-1.7650  V	,-1.8642  V	
00:00:01.9230299	 ,-0.9892  V	,-0.9621  V	
00:00:01.9232303	 ,-1.4540  V	,-1.6118  V	
00:00:01.9234002	 ,-0.9899  V	,-0.9648  V	
00:00:01.9235250	 ,-1.1052  V	,-1.3121  V	
00:00:01.9236457	 ,-0.9792  V	,-0.9554  V	
00:00:01.9237808	 ,-0.7268  V	,-0.9807  V	
00:00:01.9239007	 ,-0.9493  V	,-0.9291  V	
00:00:01.9240251	 ,-0.3352  V	,-0.6410  V	
00:00:01.9241487	 ,-0.8925  V	,-0.8757  V	
00:00:01.9242735	 ,0.0603  V	,-0.2882  V	
00:00:01.9243987	 ,-0.8305  V	,-0.8168  V	
00:00:01.9245194	 ,0.4369  V	,0.0719  V	
00:00:01.9246910	 ,-0.7234  V	,-0.7161  V	
00:00:01.9248646	 ,0.8165  V	,0.4146  V	
00:00:01.9250087	 ,-0.6151  V	,-0.6123  V	
00:00:01.9251627	 ,1.1641  V	,0.7509  V	
00:00:01.9253368	 ,-0.5043  V	,-0.5086  V	
00:00:01.9254821	 ,1.4977  V	,1.0619  V	
00:00:01.9255696	 ,-0.3777  V	,-0.3868  V	
00:00:01.9257288	 ,1.7644  V	,1.3439  V	
00:00:01.9258627	 ,-0.2202  V	,-0.2367  V	
00:00:01.9260261	 ,2.0076  V	,1.5877  V	
00:00:01.9261722	 ,-0.0990  V	,-0.1195  V	
00:00:01.9263057	 ,2.1920  V	,1.7937  V	
00:00:01.9264662	 ,0.0282  V	,0.0038  V	
00:00:01.9266255	 ,2.3156  V	,1.9606  V	
00:00:01.9267815	 ,0.1546  V	,0.1262  V	
00:00:01.9269215	 ,2.3836  V	,2.0473  V	
00:00:01.9270804	 ,0.2818  V	,0.2477  V	
00:00:01.9272409	 ,2.4016  V	,2.0995  V	
00:00:01.9274014	 ,0.3938  V	,0.3563  V	
00:00:01.9275467	 ,2.3494  V	,2.0931  V	
00:00:01.9277077	 ,0.5010  V	,0.4604  V	
00:00:01.9278419	 ,2.2283  V	,2.0272  V	
00:00:01.9280041	 ,0.5760  V	,0.5330  V	
00:00:01.9281720	 ,2.0494  V	,1.9026  V	
00:00:01.9283063	 ,0.6419  V	,0.5980  V	
00:00:01.9284655	 ,1.8242  V	,1.7342  V	
00:00:01.9286261	 ,0.6957  V	,0.6508  V	
00:00:01.9287813	 ,1.5544  V	,1.5221  V	
00:00:01.9289217	 ,0.7375  V	,0.6896  V	
00:00:01.9290555	 ,1.2438  V	,1.2621  V	
00:00:01.9292144	 ,0.7481  V	,0.7042  V	
00:00:01.9293757	 ,0.8922  V	,0.9630  V	
00:00:01.9295465	 ,0.7338  V	,0.6911  V	
00:00:01.9297070	 ,0.5141  V	,0.6242  V	
00:00:01.9298396	 ,0.7018  V	,0.6627  V	
00:00:01.9300022	 ,0.1396  V	,0.2876  V	
00:00:01.9301714	 ,0.6432  V	,0.6090  V	
00:00:01.9303060	 ,-0.2626  V	,-0.0731  V	
00:00:01.9304657	 ,0.5711  V	,0.5406  V	
00:00:01.9306283	 ,-0.6554  V	,-0.4369  V	
00:00:01.9307609	 ,0.4918  V	,0.4646  V	
00:00:02.0007246	 ,-1.0225  V	,-0.7915  V	
00:00:02.0008945	 ,0.4039  V	,0.3825  V	
00:00:02.0010645	 ,-1.3762  V	,-1.1345  V	
00:00:02.0012492	 ,0.2947  V	,0.2794  V	
00:00:02.0014135	 ,-1.7055  V	,-1.4595  V	
00:00:02.0016150	 ,0.1631  V	,0.1521  V	
00:00:02.0017895	 ,-1.9799  V	,-1.7443  V	
00:00:02.0019390	 ,0.0130  V	,0.0093  V	
00:00:02.0020892	 ,-2.2203  V	,-1.9973  V	
00:00:02.0022432	 ,-0.1311  V	,-0.1286  V	
00:00:02.0024008	 ,-2.4062  V	,-2.1990  V	
00:00:02.0025244	 ,-0.2708  V	,-0.2620  V	
00:00:02.0026496	 ,-2.5209  V	,-2.3436  V	
00:00:02.0027773	 ,-0.4076  V	,-0.3957  V	
00:00:02.0028947	 ,-2.6003  V	,-2.4477  V	
00:00:02.0030302	 ,-0.5403  V	,-0.5220  V	
00:00:02.0031825	 ,-2.6003  V	,-2.4794  V	
00:00:02.0033324	 ,-0.6462  V	,-0.6261  V	
00:00:02.0034687	 ,-2.5396  V	,-2.4648  V	
00:00:02.0036312	 ,-0.7530  V	,-0.7304  V	
00:00:02.0038041	 ,-2.4373  V	,-2.3928  V	
00:00:02.0039654	 ,-0.8495  V	,-0.8229  V	
00:00:02.0041268	 ,-2.2621  V	,-2.2707  V	
00:00:02.0042549	 ,-0.9151  V	,-0.8870  V	
00:00:02.0043542	 ,-2.0369  V	,-2.0900  V	
00:00:02.0044901	 ,-0.9691  V	,-0.9401  V	
00:00:02.0046514	 ,-1.7690  V	,-1.8706  V	
00:00:02.0047549	 ,-1.0030  V	,-0.9758  V	
00:00:02.0049220	 ,-1.4421  V	,-1.6042  V	
00:00:02.0050829	 ,-1.0097  V	,-0.9831  V	
00:00:02.0052180	 ,-1.1049  V	,-1.3121  V	
00:00:02.0053563	 ,-0.9987  V	,-0.9749  V	
00:00:02.0055230	 ,-0.7387  V	,-0.9926  V	
00:00:02.0056827	 ,-0.9624  V	,-0.9413  V	
00:00:02.0058034	 ,-0.3383  V	,-0.6386  V	
00:00:02.0059660	 ,-0.8968  V	,-0.8806  V	
00:00:02.0061269	 ,0.0581  V	,-0.2913  V	
00:00:02.0062517	 ,-0.8186  V	,-0.8058  V	
00:00:02.0063979	 ,0.4332  V	,0.0645  V	
00:00:02.0065576	 ,-0.7280  V	,-0.7204  V	
00:00:02.0067296	 ,0.8104  V	,0.4176  V	
00:00:02.0068979	 ,-0.6169  V	,-0.6160  V	
00:00:02.0070589	 ,1.1650  V	,0.7555  V	
00:00:02.0072309	 ,-0.5034  V	,-0.5058  V	
00:00:02.0073598	 ,1.4861  V	,1.0619  V	
00:00:02.0074813	 ,-0.3938  V	,-0.4005  V	
00:00:02.0075688	 ,1.7699  V	,1.3411  V	
00:00:02.0076841	 ,-0.2629  V	,-0.2785  V	
00:00:02.0077572	 ,2.0150  V	,1.5950  V	
00:00:02.0078508	 ,-0.1238  V	,-0.1430  V	
00:00:02.0079785	 ,2.1901  V	,1.8001  V	
00:00:02.0080664	 ,0.0215  V	,-0.0035  V	
00:00:02.0081821	 ,2.3272  V	,1.9500  V	
00:00:02.0082979	 ,0.1549  V	,0.1244  V	
00:00:02.0083882	 ,2.3876  V	,2.0452  V	
00:00:02.0084798	 ,0.2684  V	,0.2351  V	
00:00:02.0085676	 ,2.4022  V	,2.0958  V	
00:00:02.0086834	 ,0.3844  V	,0.3450  V	
00:00:02.0087836	 ,2.3433  V	,2.0891  V	
00:00:02.0088755	 ,0.4991  V	,0.4576  V	
00:00:02.0090008	 ,2.2319  V	,2.0275  V	
00:00:02.0091014	 ,0.5846  V	,0.5412  V	
00:00:02.0091896	 ,2.0458  V	,1.9011  V	
00:00:02.0093074	 ,0.6477  V	,0.6029  V	
00:00:02.0807306	 ,1.8206  V	,1.7317  V	
00:00:02.0809112	 ,0.6932  V	,0.6465  V	
00:00:02.0810767	 ,1.5572  V	,1.5166  V	
00:00:02.0812672	 ,0.7262  V	,0.6822  V	
00:00:02.0814421	 ,1.2374  V	,1.2633  V	
00:00:02.0816051	 ,0.7512  V	,0.7060  V	
00:00:02.0817767	 ,0.8943  V	,0.9682  V	
00:00:02.0819409	 ,0.7195  V	,0.6786  V	
00:00:02.0820940	 ,0.5138  V	,0.6294  V	
00:00:02.0822184	 ,0.6993  V	,0.6590  V	
00:00:02.0823449	 ,0.1204  V	,0.2818  V	
00:00:02.0825078	 ,0.6450  V	,0.6111  V	
00:00:02.0826532	 ,-0.2580  V	,-0.0710  V	
00:00:02.0827735	 ,0.5748  V	,0.5425  V	
00:00:02.0828876	 ,-0.6569  V	,-0.4350  V	
00:00:02.0830153	 ,0.5049  V	,0.4771  V	
00:00:02.0831146	 ,-1.0134  V	,-0.7951  V	
00:00:02.0832144	 ,0.4076  V	,0.3841  V	
00:00:02.0833043	 ,-1.3783  V	,-1.1400  V	
00:00:02.0833930	 ,0.2831  V	,0.2681  V	
00:00:02.0834808	 ,-1.6957  V	,-1.4516  V	
00:00:02.0835716	 ,0.1439  V	,0.1338  V	
00:00:02.0836738	 ,-1.9765  V	,-1.7385  V	
00:00:02.0837703	 ,0.0078  V	,0.0041  V	
00:00:02.0838951	 ,-2.2112  V	,-1.9887  V	
00:00:02.0839891	 ,-0.1286  V	,-0.1259  V	
00:00:02.0840843	 ,-2.4041  V	,-2.1929  V	
00:00:02.0841792	 ,-0.2681  V	,-0.2602  V	
00:00:02.0842740	 ,-2.5252  V	,-2.3613  V	
00:00:02.0844062	 ,-0.4115  V	,-0.3975  V	
00:00:02.0845446	 ,-2.5905  V	,-2.4501  V	
00:00:02.0847022	 ,-0.5321  V	,-0.5138  V	
00:00:02.0848365	 ,-2.6027  V	,-2.4904  V	
00:00:02.0849986	 ,-0.6572  V	,-0.6368  V	
00:00:02.0850996	 ,-2.5563  V	,-2.4678  V	
00:00:02.0851838	 ,-0.7826  V	,-0.7567  V	
00:00:02.0853550	 ,-2.4251  V	,-2.3928  V	
00:00:02.0854884	 ,-0.8748  V	,-0.8470  V	
00:00:02.0856510	 ,-2.2649  V	,-2.2731  V	
00:00:02.0857832	 ,-0.9389  V	,-0.9114  V	
00:00:02.0858739	 ,-2.0363  V	,-2.0912  V	
00:00:02.0859991	 ,-0.9776  V	,-0.9490  V	
00:00:02.0861005	 ,-1.7647  V	,-1.8679  V	
00:00:02.0862258	 ,-0.9996  V	,-0.9731  V	
00:00:02.0863116	 ,-1.4583  V	,-1.6088  V	
00:00:02.0864331	 ,-1.0124  V	,-0.9862  V	
00:00:02.0865246	 ,-1.1028  V	,-1.3201  V	
00:00:02.0866104	 ,-0.9953  V	,-0.9725  V	
00:00:02.0867410	 ,-0.7225  V	,-0.9865  V	
00:00:02.0868810	 ,-0.9657  V	,-0.9474  V	
00:00:02.0869861	 ,-0.3444  V	,-0.6554  V	
00:00:02.0871680	 ,-0.9096  V	,-0.8916  V	
00:00:02.0873022	 ,0.0520  V	,-0.2882  V	
00:00:02.0874504	 ,-0.8342  V	,-0.8214  V	
00:00:02.0875822	 ,0.4381  V	,0.0670  V	
00:00:02.0877136	 ,-0.7375  V	,-0.7292  V	
00:00:02.0878486	 ,0.8055  V	,0.4134  V	
00:00:02.0879899	 ,-0.6236  V	,-0.6215  V	
00:00:02.0881225	 ,1.1724  V	,0.7463  V	
00:00:02.0882629	 ,-0.4988  V	,-0.5031  V	
00:00:02.0883955	 ,1.4867  V	,1.0640  V	
00:00:02.0885133	 ,-0.3774  V	,-0.3853  V	
00:00:02.0886443	 ,1.7665  V	,1.3484  V	
00:00:02.0887687	 ,-0.2397  V	,-0.2531  V	
00:00:02.1606861	 ,2.0125  V	,1.5966  V	
00:00:02.1608783	 ,-0.1180  V	,-0.1363  V	
00:00:02.1610593	 ,2.1733  V	,1.8029  V	
00:00:02.1612457	 ,0.0255  V	,-0.0014  V	
00:00:02.1613964	 ,2.3183  V	,1.9481  V	
00:00:02.1615548	 ,0.1552  V	,0.1268  V	
00:00:02.1617182	 ,2.3955  V	,2.0549  V	
00:00:02.1618853	 ,0.2794  V	,0.2455  V	
00:00:02.1620684	 ,2.3909  V	,2.0937  V	
00:00:02.1622503	 ,0.3932  V	,0.3563  V	
00:00:02.1624215	 ,2.3445  V	,2.0867  V	
00:00:02.1625496	 ,0.4826  V	,0.4424  V	
00:00:02.1626555	 ,2.2289  V	,2.0214  V	
00:00:02.1627655	 ,0.5583  V	,0.5162  V	
00:00:02.1628674	 ,2.0562  V	,1.9112  V	
00:00:02.1629950	 ,0.6456  V	,0.5998  V	
00:00:02.1630940	 ,1.8248  V	,1.7397  V	
00:00:02.1631839	 ,0.7048  V	,0.6581  V	
00:00:02.1632758	 ,1.5514  V	,1.5169  V	
00:00:02.1633756	 ,0.7192  V	,0.6749  V	
00:00:02.1634754	 ,1.2169  V	,1.2554  V	
00:00:02.1635636	 ,0.7253  V	,0.6828  V	
00:00:02.1636827	 ,0.8968  V	,0.9642  V	
00:00:02.1637566	 ,0.7149  V	,0.6725  V	
00:00:02.1638506	 ,0.5235  V	,0.6358  V	
00:00:02.1639381	 ,0.6877  V	,0.6477  V	
00:00:02.1640571	 ,0.1329  V	,0.2840  V	
00:00:02.1641507	 ,0.6331  V	,0.5983  V	
00:00:02.1642497	 ,-0.2593  V	,-0.0710  V	
00:00:02.1643527	 ,0.5672  V	,0.5357  V	
00:00:02.1644652	 ,-0.6523  V	,-0.4396  V	
00:00:02.1645740	 ,0.4695  V	,0.4442  V	
00:00:02.1647054	 ,-1.0277  V	,-0.7985  V	
00:00:02.1648154	 ,0.3755  V	,0.3548  V	
00:00:02.1649488	 ,-1.3829  V	,-1.1409  V	
00:00:02.1650814	 ,0.2727  V	,0.2556  V	
00:00:02.1652165	 ,-1.6985  V	,-1.4565  V	
00:00:02.1653663	 ,0.1384  V	,0.1283  V	
00:00:02.1654903	 ,-1.9786  V	,-1.7446  V	
00:00:02.1656234	 ,0.0133  V	,0.0069  V	
00:00:02.1657711	 ,-2.2142  V	,-1.9863  V	
00:00:02.1658890	 ,-0.1207  V	,-0.1180  V	
00:00:02.1660216	 ,-2.4031  V	,-2.1886  V	
00:00:02.1661402	 ,-0.2531  V	,-0.2464  V	
00:00:02.1662708	 ,-2.5356  V	,-2.3522  V	
00:00:02.1663911	 ,-0.4021  V	,-0.3865  V	
00:00:02.1665249	 ,-2.5893  V	,-2.4477  V	
00:00:02.1666341	 ,-0.5336  V	,-0.5156  V	
00:00:02.1667721	 ,-2.6036  V	,-2.4886  V	
00:00:02.1668841	 ,-0.6560  V	,-0.6352  V	
00:00:02.1670122	 ,-2.5570  V	,-2.4727  V	
00:00:02.1671296	 ,-0.7582  V	,-0.7332  V	
00:00:02.1672253	 ,-2.4324  V	,-2.4028  V	
00:00:02.1673534	 ,-0.8446  V	,-0.8199  V	
00:00:02.1674445	 ,-2.2536  V	,-2.2646  V	
00:00:02.1675829	 ,-0.9108  V	,-0.8840  V	
00:00:02.1676712	 ,-2.0323  V	,-2.0870  V	
00:00:02.1677578	 ,-0.9654  V	,-0.9374  V	
00:00:02.1678510	 ,-1.7662  V	,-1.8654  V	
00:00:02.1679758	 ,-0.9880  V	,-0.9609  V	
00:00:02.1680624	 ,-1.4467  V	,-1.5987  V	
00:00:02.1681806	 ,-0.9892  V	,-0.9642  V	
00:00:02.1682747	 ,-1.1077  V	,-1.3075  V	
00:00:02.1683744	 ,-0.9694  V	,-0.9477  V	
00:00:02.2407348	 ,-0.7301  V	,-0.9780  V	
00:00:02.2409196	 ,-0.9490  V	,-0.9288  V	
00:00:02.2411183	 ,-0.3416  V	,-0.6435  V	
00:00:02.2412907	 ,-0.8916  V	,-0.8751  V	
00:00:02.2414960	 ,0.0533  V	,-0.2818  V	
00:00:02.2416668	 ,-0.8159  V	,-0.8049  V	
00:00:02.2418142	 ,0.4369  V	,0.0731  V	
00:00:02.2419447	 ,-0.7234  V	,-0.7167  V	
00:00:02.2420749	 ,0.8190  V	,0.4210  V	
00:00:02.2422173	 ,-0.6148  V	,-0.6130  V	
00:00:02.2423840	 ,1.1653  V	,0.7512  V	
00:00:02.2425359	 ,-0.5177  V	,-0.5193  V	
00:00:02.2426615	 ,1.4925  V	,1.0677  V	
00:00:02.2428061	 ,-0.4045  V	,-0.4118  V	
00:00:02.2429272	 ,1.7775  V	,1.3451  V	
00:00:02.2430544	 ,-0.2550  V	,-0.2702  V	
00:00:02.2432059	 ,2.0107  V	,1.5856  V	
00:00:02.2433484	 ,-0.1280  V	,-0.1479  V	
00:00:02.2434654	 ,2.2017  V	,1.7925  V	
00:00:02.2436070	 ,0.0081  V	,-0.0169  V	
00:00:02.2437856	 ,2.2960  V	,1.9371  V	
00:00:02.2439252	 ,0.1353  V	,0.1061  V	
00:00:02.2440714	 ,2.3812  V	,2.0494  V	
00:00:02.2442327	 ,0.2654  V	,0.2303  V	
00:00:02.2443657	 ,2.3970  V	,2.1062  V	
00:00:02.2445242	 ,0.3923  V	,0.3508  V	
00:00:02.2446724	 ,2.3388  V	,2.0818  V	
00:00:02.2448280	 ,0.4894  V	,0.4488  V	
00:00:02.2449865	 ,2.2228  V	,2.0320  V	
00:00:02.2451490	 ,0.5675  V	,0.5257  V	
00:00:02.2452948	 ,2.0412  V	,1.9054  V	
00:00:02.2454541	 ,0.6340  V	,0.5907  V	
00:00:02.2455867	 ,1.8276  V	,1.7299  V	
00:00:02.2457439	 ,0.6957  V	,0.6487  V	
00:00:02.2459036	 ,1.5544  V	,1.5160  V	
00:00:02.2460469	 ,0.7323  V	,0.6865  V	
00:00:02.2462050	 ,1.2508  V	,1.2584  V	
00:00:02.2463380	 ,0.7268  V	,0.6828  V	
00:00:02.2464965	 ,0.9010  V	,0.9581  V	
00:00:02.2465847	 ,0.7210  V	,0.6777  V	
00:00:02.2467173	 ,0.5284  V	,0.6361  V	
00:00:02.2468783	 ,0.6893  V	,0.6493  V	
00:00:02.2470224	 ,0.1286  V	,0.2797  V	
00:00:02.2471558	 ,0.6368  V	,0.6004  V	
00:00:02.2472974	 ,-0.2611  V	,-0.0749  V	
00:00:02.2474551	 ,0.5696  V	,0.5388  V	
00:00:02.2475885	 ,-0.6569  V	,-0.4460  V	
00:00:02.2477449	 ,0.4784  V	,0.4509  V	
00:00:02.2479059	 ,-1.0231  V	,-0.7939  V	
00:00:02.2480454	 ,0.4027  V	,0.3801  V	
00:00:02.2482064	 ,-1.3750  V	,-1.1421  V	
00:00:02.2483665	 ,0.2876  V	,0.2715  V	
00:00:02.2485274	 ,-1.7018  V	,-1.4638  V	
00:00:02.2486707	 ,0.1512  V	,0.1415  V	
00:00:02.2488025	 ,-1.9753  V	,-1.7427  V	
00:00:02.2489614	 ,0.0060  V	,0.0014  V	
00:00:02.2491223	 ,-2.2249  V	,-1.9979  V	
00:00:02.2492820	 ,-0.1332  V	,-0.1320  V	
00:00:02.2494462	 ,-2.4013  V	,-2.1944  V	
00:00:02.2496059	 ,-0.2681  V	,-0.2617  V	
00:00:02.2497714	 ,-2.5234  V	,-2.3519  V	
00:00:02.2499331	 ,-0.3969  V	,-0.3847  V	
00:00:02.2501027	 ,-2.5930  V	,-2.4434  V	
00:00:02.2502382	 ,-0.5263  V	,-0.5095  V	
00:00:02.3207203	 ,-2.6009  V	,-2.4855  V	
00:00:02.3209190	 ,-0.6535  V	,-0.6307  V	
00:00:02.3210898	 ,-2.5496  V	,-2.4694  V	
00:00:02.3212602	 ,-0.7625  V	,-0.7375  V	
00:00:02.3214347	 ,-2.4379  V	,-2.4065  V	
00:00:02.3216313	 ,-0.8486  V	,-0.8220  V	
00:00:02.3217976	 ,-2.2637  V	,-2.2756  V	
00:00:02.3219791	 ,-0.9126  V	,-0.8843  V	
00:00:02.3221367	 ,-2.0302  V	,-2.0949  V	
00:00:02.3223157	 ,-0.9722  V	,-0.9425  V	
00:00:02.3224943	 ,-1.7620  V	,-1.8703  V	
00:00:02.3226807	 ,-1.0002  V	,-0.9722  V	
00:00:02.3228626	 ,-1.4376  V	,-1.6066  V	
00:00:02.3230091	 ,-1.0030  V	,-0.9783  V	
00:00:02.3231586	 ,-1.1034  V	,-1.3173  V	
00:00:02.3233080	 ,-0.9969  V	,-0.9722  V	
00:00:02.3234874	 ,-0.7243  V	,-0.9801  V	
00:00:02.3236619	 ,-0.9636  V	,-0.9429  V	
00:00:02.3238372	 ,-0.3426  V	,-0.6410  V	
00:00:02.3239973	 ,-0.9108  V	,-0.8934  V	
00:00:02.3241558	 ,0.0621  V	,-0.2733  V	
00:00:02.3242958	 ,-0.8299  V	,-0.8168  V	
00:00:02.3244300	 ,0.4265  V	,0.0642  V	
00:00:02.3245709	 ,-0.7277  V	,-0.7210  V	
00:00:02.3246870	 ,0.8183  V	,0.4149  V	
00:00:02.3248098	 ,-0.6181  V	,-0.6166  V	
00:00:02.3249022	 ,1.1635  V	,0.7356  V	
00:00:02.3249986	 ,-0.4933  V	,-0.4973  V	
00:00:02.3251239	 ,1.4879  V	,1.0597  V	
00:00:02.3252249	 ,-0.3807  V	,-0.3883  V	
00:00:02.3253127	 ,1.7797  V	,1.3384  V	
00:00:02.3254318	 ,-0.2589  V	,-0.2733  V	
00:00:02.3255237	 ,2.0107  V	,1.5828  V	
00:00:02.3256235	 ,-0.1219  V	,-0.1418  V	
00:00:02.3257561	 ,2.1965  V	,1.8129  V	
00:00:02.3258518	 ,0.0163  V	,-0.0096  V	
00:00:02.3259396	 ,2.3192  V	,1.9561  V	
00:00:02.3260562	 ,0.1521  V	,0.1219  V	
00:00:02.3261498	 ,2.3888  V	,2.0580  V	
00:00:02.3262500	 ,0.2724  V	,0.2400  V	
00:00:02.3263498	 ,2.3888  V	,2.0970  V	
00:00:02.3264376	 ,0.3993  V	,0.3581  V	
00:00:02.3265558	 ,2.3412  V	,2.0912  V	
00:00:02.3266523	 ,0.4979  V	,0.4561  V	
00:00:02.3267619	 ,2.2301  V	,2.0162  V	
00:00:02.3269019	 ,0.5733  V	,0.5303  V	
00:00:02.3269984	 ,2.0458  V	,1.9115  V	
00:00:02.3271245	 ,0.6490  V	,0.6026  V	
00:00:02.3272242	 ,1.8328  V	,1.7369  V	
00:00:02.3273117	 ,0.6947  V	,0.6502  V	
00:00:02.3274315	 ,1.5496  V	,1.5190  V	
00:00:02.3275247	 ,0.7213  V	,0.6773  V	
00:00:02.3276241	 ,1.2358  V	,1.2465  V	
00:00:02.3277579	 ,0.7366  V	,0.6926  V	
00:00:02.3278524	 ,0.8861  V	,0.9581  V	
00:00:02.3279398	 ,0.7323  V	,0.6883  V	
00:00:02.3280564	 ,0.5122  V	,0.6282  V	
00:00:02.3281500	 ,0.6902  V	,0.6502  V	
00:00:02.3282485	 ,0.1335  V	,0.2901  V	
00:00:02.3283737	 ,0.6331  V	,0.5980  V	
00:00:02.3284747	 ,-0.2568  V	,-0.0719  V	
00:00:02.3285614	 ,0.5711  V	,0.5385  V	
00:00:02.3286817	 ,-0.6587  V	,-0.4433  V	
00:00:02.3287556	 ,0.4949  V	,0.4680  V	
00:00:02.4007063	 ,-1.0219  V	,-0.7982  V	
00:00:02.4008758	 ,0.4039  V	,0.3819  V	
00:00:02.4010766	 ,-1.3747  V	,-1.1345  V	
00:00:02.4012691	 ,0.2831  V	,0.2672  V	
00:00:02.4014354	 ,-1.7031  V	,-1.4617  V	
00:00:02.4016337	 ,0.1546  V	,0.1439  V	
00:00:02.4017897	 ,-1.9792  V	,-1.7461  V	
00:00:02.4019137	 ,0.0093  V	,0.0047  V	
00:00:02.4020381	 ,-2.2167  V	,-1.9985  V	
00:00:02.4021879	 ,-0.1387  V	,-0.1350  V	
00:00:02.4023308	 ,-2.4038  V	,-2.1990  V	
00:00:02.4024453	 ,-0.2632  V	,-0.2556  V	
00:00:02.4025939	 ,-2.5310  V	,-2.3354  V	
00:00:02.4027598	 ,-0.3972  V	,-0.3850  V	
00:00:02.4029035	 ,-2.5896  V	,-2.4346  V	
00:00:02.4030492	 ,-0.5153  V	,-0.4982  V	
00:00:02.4032073	 ,-2.6064  V	,-2.4834  V	
00:00:02.4033416	 ,-0.6462  V	,-0.6242  V	
00:00:02.4035008	 ,-2.5463  V	,-2.4761  V	
00:00:02.4036692	 ,-0.7500  V	,-0.7262  V	
00:00:02.4038272	 ,-2.4260  V	,-2.3961  V	
00:00:02.4039878	 ,-0.8385  V	,-0.8132  V	
00:00:02.4041483	 ,-2.2609  V	,-2.2719  V	
00:00:02.4042948	 ,-0.9129  V	,-0.8849  V	
00:00:02.4044574	 ,-2.0375  V	,-2.0940  V	
00:00:02.4046249	 ,-0.9621  V	,-0.9325  V	
00:00:02.4048015	 ,-1.7571  V	,-1.8621  V	
00:00:02.4049673	 ,-0.9905  V	,-0.9630  V	
00:00:02.4050650	 ,-1.4501  V	,-1.6167  V	
00:00:02.4051808	 ,-1.0134  V	,-0.9856  V	
00:00:02.4052744	 ,-1.1037  V	,-1.3112  V	
00:00:02.4053733	 ,-0.9929  V	,-0.9700  V	
00:00:02.4054747	 ,-0.7277  V	,-0.9798  V	
00:00:02.4055622	 ,-0.9639  V	,-0.9435  V	
00:00:02.4056808	 ,-0.3459  V	,-0.6337  V	
00:00:02.4057547	 ,-0.9139  V	,-0.8974  V	
00:00:02.4058516	 ,0.0511  V	,-0.2834  V	
00:00:02.4059403	 ,-0.8168  V	,-0.8070  V	
00:00:02.4060561	 ,0.4396  V	,0.0670  V	
00:00:02.4061489	 ,-0.7390  V	,-0.7320  V	
00:00:02.4062474	 ,0.8077  V	,0.4146  V	
