TimeStamp		 Channel 00	 Channel 01
00:00:01.8489210	 ,2.1257  V	,1.9603  V	
00:00:01.8490072	 ,0.6166  V	,0.5721  V	
00:00:01.8491299	 ,1.9271  V	,1.8221  V	
00:00:01.8492190	 ,0.6819  V	,0.6368  V	
00:00:01.9206553	 ,1.6863  V	,1.6164  V	
00:00:01.9208204	 ,0.7338  V	,0.6871  V	
00:00:01.9209932	 ,1.3774  V	,1.3814  V	
00:00:01.9211636	 ,0.7350  V	,0.6896  V	
00:00:01.9213771	 ,1.0411  V	,1.0887  V	
00:00:01.9215807	 ,0.7280  V	,0.6853  V	
00:00:01.9217901	 ,0.6899  V	,0.7832  V	
00:00:01.9220450	 ,0.7185  V	,0.6773  V	
00:00:01.9222556	 ,0.3050  V	,0.4509  V	
00:00:01.9225159	 ,0.6731  V	,0.6365  V	
00:00:01.9226965	 ,-0.0905  V	,0.0832  V	
00:00:01.9228661	 ,0.6102  V	,0.5776  V	
00:00:01.9230845	 ,-0.4778  V	,-0.2797  V	
00:00:01.9233058	 ,0.5248  V	,0.4970  V	
00:00:01.9234881	 ,-0.8641  V	,-0.6426  V	
00:00:01.9236893	 ,0.4570  V	,0.4302  V	
00:00:01.9237911	 ,-1.2258  V	,-0.9877  V	
00:00:01.9239208	 ,0.3279  V	,0.3102  V	
00:00:01.9240452	 ,-1.5532  V	,-1.3170  V	
00:00:01.9241433	 ,0.2037  V	,0.1921  V	
00:00:01.9242410	 ,-1.8654  V	,-1.6237  V	
00:00:01.9243391	 ,0.0761  V	,0.0670  V	
00:00:01.9244701	 ,-2.1218  V	,-1.8889  V	
00:00:01.9245896	 ,-0.0682  V	,-0.0667  V	
00:00:01.9247563	 ,-2.3232  V	,-2.1099  V	
00:00:01.9249246	 ,-0.2077  V	,-0.2022  V	
00:00:01.9250071	 ,-2.4831  V	,-2.2869  V	
00:00:01.9251750	 ,-0.3371  V	,-0.3273  V	
00:00:01.9253121	 ,-2.5795  V	,-2.4111  V	
00:00:01.9254484	 ,-0.4717  V	,-0.4549  V	
00:00:01.9255634	 ,-2.6027  V	,-2.4749  V	
00:00:01.9257067	 ,-0.5974  V	,-0.5782  V	
00:00:01.9258130	 ,-2.5811  V	,-2.4834  V	
00:00:01.9259259	 ,-0.7210  V	,-0.6975  V	
00:00:01.9260482	 ,-2.4941  V	,-2.4407  V	
00:00:01.9261657	 ,-0.8186  V	,-0.7924  V	
00:00:01.9262999	 ,-2.3458  V	,-2.3464  V	
00:00:01.9264153	 ,-0.8925  V	,-0.8644  V	
00:00:01.9265454	 ,-2.1434  V	,-2.1779  V	
00:00:01.9266756	 ,-0.9505  V	,-0.9230  V	
00:00:01.9267913	 ,-1.8938  V	,-1.9789  V	
00:00:01.9268968	 ,-0.9899  V	,-0.9612  V	
00:00:01.9270225	 ,-1.5981  V	,-1.7275  V	
00:00:01.9271514	 ,-1.0179  V	,-0.9902  V	
00:00:01.9272902	 ,-1.2612  V	,-1.4501  V	
00:00:01.9274203	 ,-1.0185  V	,-0.9926  V	
00:00:01.9275488	 ,-0.8962  V	,-1.1312  V	
00:00:01.9276613	 ,-0.9883  V	,-0.9673  V	
00:00:01.9277647	 ,-0.5129  V	,-0.7933  V	
00:00:01.9278912	 ,-0.9270  V	,-0.9096  V	
00:00:01.9280152	 ,-0.1369  V	,-0.4369  V	
00:00:01.9281305	 ,-0.8617  V	,-0.8461  V	
00:00:01.9282172	 ,0.2657  V	,-0.0829  V	
00:00:01.9283350	 ,-0.7829  V	,-0.7726  V	
00:00:01.9284265	 ,0.6444  V	,0.2544  V	
00:00:01.9285390	 ,-0.6801  V	,-0.6749  V	
00:00:01.9286306	 ,1.0198  V	,0.6041  V	
00:00:01.9287164	 ,-0.5675  V	,-0.5690  V	
00:00:01.9288334	 ,1.3491  V	,0.9206  V	
00:00:01.9289282	 ,-0.4518  V	,-0.4585  V	
00:00:01.9290342	 ,1.6475  V	,1.2239  V	
00:00:01.9291286	 ,-0.3188  V	,-0.3307  V	
00:00:01.9292156	 ,1.9063  V	,1.4772  V	
00:00:01.9293334	 ,-0.1756  V	,-0.1939  V	
00:00:02.0006757	 ,2.1126  V	,1.7040  V	
00:00:02.0007931	 ,-0.0331  V	,-0.0572  V	
00:00:02.0009483	 ,2.2521  V	,1.8807  V	
00:00:02.0010686	 ,0.0859  V	,0.0597  V	
00:00:02.0012234	 ,2.3626  V	,2.0095  V	
00:00:02.0013617	 ,0.2184  V	,0.1854  V	
00:00:02.0015448	 ,2.4083  V	,2.0940  V	
00:00:02.0017144	 ,0.3355  V	,0.2980  V	
00:00:02.0018819	 ,2.3638  V	,2.1032  V	
00:00:02.0021097	 ,0.4479  V	,0.4063  V	
00:00:02.0022473	 ,2.2737  V	,2.0592  V	
00:00:02.0023717	 ,0.5333  V	,0.4918  V	
00:00:02.0025351	 ,2.1337  V	,1.9603  V	
00:00:02.0026771	 ,0.6154  V	,0.5699  V	
00:00:02.0027966	 ,1.9277  V	,1.8041  V	
00:00:02.0029292	 ,0.6722  V	,0.6276  V	
00:00:02.0030556	 ,1.6756  V	,1.6283  V	
00:00:02.0031714	 ,0.7201  V	,0.6734  V	
00:00:02.0032905	 ,1.3811  V	,1.3716  V	
00:00:02.0033812	 ,0.7393  V	,0.6957  V	
00:00:02.0035027	 ,1.0484  V	,1.0887  V	
00:00:02.0035898	 ,0.7408  V	,0.6957  V	
00:00:02.0037080	 ,0.6838  V	,0.7774  V	
00:00:02.0038201	 ,0.7161  V	,0.6758  V	
00:00:02.0039071	 ,0.3035  V	,0.4402  V	
00:00:02.0040036	 ,0.6609  V	,0.6261  V	
00:00:02.0041280	 ,-0.0832  V	,0.0862  V	
00:00:02.0042532	 ,0.6200  V	,0.5846  V	
00:00:02.0043411	 ,-0.4775  V	,-0.2763  V	
00:00:02.0044573	 ,0.5431  V	,0.5147  V	
00:00:02.0045439	 ,-0.8739  V	,-0.6432  V	
00:00:02.0046334	 ,0.4381  V	,0.4158  V	
00:00:02.0047221	 ,-1.2294  V	,-0.9990  V	
00:00:02.0048358	 ,0.3270  V	,0.3075  V	
00:00:02.0049273	 ,-1.5550  V	,-1.3198  V	
00:00:02.0050337	 ,0.2238  V	,0.2098  V	
00:00:02.0051519	 ,-1.8584  V	,-1.6286  V	
00:00:02.0052796	 ,0.0743  V	,0.0676  V	
00:00:02.0053793	 ,-2.1273  V	,-1.8904  V	
00:00:02.0054672	 ,-0.0642  V	,-0.0649  V	
00:00:02.0055858	 ,-2.3256  V	,-2.1117  V	
00:00:02.0056770	 ,-0.2138  V	,-0.2071  V	
00:00:02.0057772	 ,-2.4782  V	,-2.2860  V	
00:00:02.0059024	 ,-0.3499  V	,-0.3377  V	
00:00:02.0060342	 ,-2.5783  V	,-2.4074  V	
00:00:02.0061520	 ,-0.4823  V	,-0.4677  V	
00:00:02.0062526	 ,-2.6186  V	,-2.4916  V	
00:00:02.0063400	 ,-0.6224  V	,-0.6011  V	
00:00:02.0064599	 ,-2.5844  V	,-2.4920  V	
00:00:02.0065527	 ,-0.7243  V	,-0.7018  V	
00:00:02.0066541	 ,-2.4858  V	,-2.4392  V	
00:00:02.0067526	 ,-0.8119  V	,-0.7866  V	
00:00:02.0068778	 ,-2.3561  V	,-2.3369  V	
00:00:02.0069636	 ,-0.8974  V	,-0.8684  V	
00:00:02.0070659	 ,-2.1358  V	,-2.1715  V	
00:00:02.0071570	 ,-0.9432  V	,-0.9166  V	
00:00:02.0072522	 ,-1.8959  V	,-1.9713  V	
00:00:02.0073417	 ,-0.9902  V	,-0.9621  V	
00:00:02.0074592	 ,-1.5914  V	,-1.7235  V	
00:00:02.0075532	 ,-1.0057  V	,-0.9795  V	
00:00:02.0076517	 ,-1.2624  V	,-1.4467  V	
00:00:02.0077531	 ,-1.0130  V	,-0.9877  V	
00:00:02.0078775	 ,-0.9014  V	,-1.1266  V	
00:00:02.0079658	 ,-0.9841  V	,-0.9621  V	
00:00:02.0806973	 ,-0.5104  V	,-0.7951  V	
00:00:02.0808977	 ,-0.9328  V	,-0.9142  V	
00:00:02.0810857	 ,-0.1280  V	,-0.4433  V	
00:00:02.0813054	 ,-0.8684  V	,-0.8525  V	
00:00:02.0814655	 ,0.2672  V	,-0.0832  V	
00:00:02.0816322	 ,-0.7698  V	,-0.7613  V	
00:00:02.0818604	 ,0.6603  V	,0.2705  V	
00:00:02.0821433	 ,-0.6743  V	,-0.6703  V	
00:00:02.0823247	 ,1.0167  V	,0.6084  V	
00:00:02.0824968	 ,-0.5571  V	,-0.5580  V	
00:00:02.0826593	 ,1.3548  V	,0.9300  V	
00:00:02.0828457	 ,-0.4424  V	,-0.4472  V	
00:00:02.0829857	 ,1.6542  V	,1.2187  V	
00:00:02.0831426	 ,-0.3142  V	,-0.3267  V	
00:00:02.0832780	 ,1.9060  V	,1.4855  V	
00:00:02.0834102	 ,-0.1778  V	,-0.1946  V	
00:00:02.0835367	 ,2.1190  V	,1.7101  V	
00:00:02.0836619	 ,-0.0392  V	,-0.0621  V	
00:00:02.0837678	 ,2.2765  V	,1.8932  V	
00:00:02.0839279	 ,0.0911  V	,0.0636  V	
00:00:02.0840798	 ,2.3592  V	,2.0067  V	
00:00:02.0841944	 ,0.2098  V	,0.1778  V	
00:00:02.0842818	 ,2.3955  V	,2.0815  V	
00:00:02.0843771	 ,0.3270  V	,0.2916  V	
00:00:02.0844653	 ,2.3680  V	,2.0992  V	
00:00:02.0845836	 ,0.4259  V	,0.3871  V	
00:00:02.0846768	 ,2.2799  V	,2.0589  V	
00:00:02.0847757	 ,0.5190  V	,0.4771  V	
00:00:02.0848882	 ,2.1257  V	,1.9615  V	
00:00:02.0850044	 ,0.6014  V	,0.5580  V	
00:00:02.0850922	 ,1.9304  V	,1.8151  V	
00:00:02.0852084	 ,0.6603  V	,0.6160  V	
00:00:02.0853016	 ,1.6765  V	,1.6170  V	
00:00:02.0854010	 ,0.7198  V	,0.6731  V	
00:00:02.0855258	 ,1.3780  V	,1.3692  V	
00:00:02.0856272	 ,0.7469  V	,0.7012  V	
00:00:02.0857532	 ,1.0481  V	,1.0945  V	
00:00:02.0858398	 ,0.7259  V	,0.6850  V	
00:00:02.0859585	 ,0.6828  V	,0.7753  V	
00:00:02.0860328	 ,0.6990  V	,0.6578  V	
00:00:02.0861555	 ,0.2983  V	,0.4332  V	
00:00:02.0862533	 ,0.6676  V	,0.6316  V	
00:00:02.0863411	 ,-0.0914  V	,0.0792  V	
00:00:02.0864573	 ,0.6017  V	,0.5699  V	
00:00:02.0865431	 ,-0.4799  V	,-0.2797  V	
00:00:02.0866301	 ,0.5318  V	,0.5016  V	
00:00:02.0867176	 ,-0.8708  V	,-0.6410  V	
00:00:02.0868325	 ,0.4417  V	,0.4192  V	
00:00:02.0869471	 ,-1.2267  V	,-0.9926  V	
00:00:02.0870329	 ,0.3359  V	,0.3197  V	
00:00:02.0871285	 ,-1.5602  V	,-1.3216  V	
00:00:02.0872185	 ,0.2025  V	,0.1900  V	
00:00:02.0873330	 ,-1.8651  V	,-1.6353  V	
00:00:02.0874196	 ,0.0685  V	,0.0621  V	
00:00:02.0875062	 ,-2.1254  V	,-1.8984  V	
00:00:02.0875953	 ,-0.0594  V	,-0.0612  V	
00:00:02.0877074	 ,-2.3281  V	,-2.1132  V	
00:00:02.0877949	 ,-0.2007  V	,-0.1949  V	
00:00:02.0878815	 ,-2.4831  V	,-2.2902  V	
00:00:02.0879652	 ,-0.3557  V	,-0.3426  V	
00:00:02.0880584	 ,-2.5765  V	,-2.4083  V	
00:00:02.0881533	 ,-0.4857  V	,-0.4701  V	
00:00:02.0882526	 ,-2.5975  V	,-2.4736  V	
00:00:02.0883392	 ,-0.6136  V	,-0.5931  V	
00:00:02.1607255	 ,-2.5820  V	,-2.4865  V	
00:00:02.1609181	 ,-0.7219  V	,-0.7005  V	
00:00:02.1611287	 ,-2.4855  V	,-2.4300  V	
00:00:02.1613812	 ,-0.8284  V	,-0.8016  V	
00:00:02.1615240	 ,-2.3452  V	,-2.3238  V	
00:00:02.1616887	 ,-0.8754  V	,-0.8516  V	
00:00:02.1618562	 ,-2.1404  V	,-2.1755  V	
00:00:02.1621181	 ,-0.9407  V	,-0.9120  V	
00:00:02.1623299	 ,-1.8825  V	,-1.9710  V	
00:00:02.1625323	 ,-0.9837  V	,-0.9560  V	
00:00:02.1627159	 ,-1.5871  V	,-1.7253  V	
00:00:02.1629051	 ,-0.9990  V	,-0.9740  V	
00:00:02.1631457	 ,-1.2706  V	,-1.4495  V	
00:00:02.1633637	 ,-0.9929  V	,-0.9697  V	
00:00:02.1634934	 ,-0.9050  V	,-1.1354  V	
00:00:02.1636215	 ,-0.9682  V	,-0.9462  V	
00:00:02.1637636	 ,-0.5190  V	,-0.8006  V	
00:00:02.1638925	 ,-0.9230  V	,-0.9047  V	
00:00:02.1639890	 ,-0.1262  V	,-0.4311  V	
00:00:02.1640879	 ,-0.8562  V	,-0.8425  V	
00:00:02.1642197	 ,0.2641  V	,-0.0844  V	
00:00:02.1643552	 ,-0.7710  V	,-0.7616  V	
00:00:02.1644738	 ,0.6468  V	,0.2635  V	
00:00:02.1645900	 ,-0.6780  V	,-0.6728  V	
00:00:02.1647587	 ,1.0091  V	,0.6053  V	
00:00:02.1648942	 ,-0.5663  V	,-0.5660  V	
00:00:02.1650527	 ,1.3484  V	,0.9264  V	
00:00:02.1651980	 ,-0.4360  V	,-0.4427  V	
00:00:02.1653602	 ,1.6487  V	,1.2181  V	
00:00:02.1654505	 ,-0.2885  V	,-0.3023  V	
00:00:02.1656024	 ,1.9014  V	,1.4788  V	
00:00:02.1657851	 ,-0.1607  V	,-0.1778  V	
00:00:02.1659674	 ,2.1166  V	,1.7052  V	
00:00:02.1661476	 ,-0.0343  V	,-0.0569  V	
00:00:02.1663381	 ,2.2713  V	,1.8795  V	
00:00:02.1665208	 ,0.1170  V	,0.0874  V	
00:00:02.1667121	 ,2.3680  V	,2.0064  V	
00:00:02.1668952	 ,0.2232  V	,0.1924  V	
00:00:02.1671005	 ,2.3998  V	,2.0891  V	
00:00:02.1672545	 ,0.3377  V	,0.3014  V	
00:00:02.1674076	 ,2.3754  V	,2.1025  V	
00:00:02.1675431	 ,0.4363  V	,0.3966  V	
00:00:02.1676691	 ,2.2789  V	,2.0531  V	
00:00:02.1677980	 ,0.5357  V	,0.4930  V	
00:00:02.1679154	 ,2.1337  V	,1.9615  V	
00:00:02.1680427	 ,0.6026  V	,0.5611  V	
00:00:02.1681679	 ,1.9310  V	,1.8148  V	
00:00:02.1682845	 ,0.6725  V	,0.6255  V	
00:00:02.1683773	 ,1.6768  V	,1.6146  V	
00:00:02.1684647	 ,0.7161  V	,0.6691  V	
00:00:02.1685817	 ,1.3774  V	,1.3631  V	
00:00:02.1686684	 ,0.7298  V	,0.6871  V	
00:00:02.1687558	 ,1.0445  V	,1.0887  V	
00:00:02.1688445	 ,0.7271  V	,0.6844  V	
00:00:02.1689558	 ,0.6883  V	,0.7845  V	
00:00:02.1690338	 ,0.7094  V	,0.6688  V	
00:00:02.1691294	 ,0.3111  V	,0.4433  V	
00:00:02.1692165	 ,0.6600  V	,0.6249  V	
00:00:02.1693314	 ,-0.0893  V	,0.0832  V	
00:00:02.1694262	 ,0.6069  V	,0.5733  V	
00:00:02.1695268	 ,-0.4817  V	,-0.2827  V	
00:00:02.1696274	 ,0.5260  V	,0.4976  V	
00:00:02.1697144	 ,-0.8641  V	,-0.6380  V	
00:00:02.1698314	 ,0.4283  V	,0.4051  V	
00:00:02.2407463	 ,-1.2270  V	,-0.9917  V	
00:00:02.2409245	 ,0.3328  V	,0.3136  V	
00:00:02.2411072	 ,-1.5590  V	,-1.3182  V	
00:00:02.2412579	 ,0.2135  V	,0.2007  V	
00:00:02.2414484	 ,-1.8624  V	,-1.6252  V	
00:00:02.2416458	 ,0.0832  V	,0.0740  V	
00:00:02.2417945	 ,-2.1111  V	,-1.8853  V	
00:00:02.2419611	 ,-0.0630  V	,-0.0636  V	
00:00:02.2421328	 ,-2.3262  V	,-2.1083  V	
00:00:02.2422711	 ,-0.2016  V	,-0.1973  V	
00:00:02.2424378	 ,-2.4831  V	,-2.2860  V	
00:00:02.2426176	 ,-0.3398  V	,-0.3291  V	
00:00:02.2428122	 ,-2.5756  V	,-2.4062  V	
00:00:02.2429916	 ,-0.4799  V	,-0.4665  V	
00:00:02.2431279	 ,-2.6027  V	,-2.4736  V	
00:00:02.2432683	 ,-0.6081  V	,-0.5876  V	
00:00:02.2434001	 ,-2.5789  V	,-2.4916  V	
00:00:02.2435393	 ,-0.7121  V	,-0.6908  V	
00:00:02.2436715	 ,-2.4889  V	,-2.4331  V	
00:00:02.2437893	 ,-0.7982  V	,-0.7747  V	
00:00:02.2439231	 ,-2.3439  V	,-2.3278  V	
00:00:02.2440484	 ,-0.8940  V	,-0.8644  V	
00:00:02.2441703	 ,-2.1437  V	,-2.1895  V	
00:00:02.2443058	 ,-0.9410  V	,-0.9139  V	
00:00:02.2444117	 ,-1.8843  V	,-1.9741  V	
00:00:02.2445135	 ,-0.9877  V	,-0.9596  V	
00:00:02.2446145	 ,-1.5966  V	,-1.7247  V	
00:00:02.2447315	 ,-0.9993  V	,-0.9734  V	
00:00:02.2448169	 ,-1.2605  V	,-1.4443  V	
00:00:02.2449052	 ,-0.9953  V	,-0.9718  V	
00:00:02.2450324	 ,-0.8959  V	,-1.1296  V	
00:00:02.2451503	 ,-0.9880  V	,-0.9642  V	
00:00:02.2452767	 ,-0.5165  V	,-0.7942  V	
00:00:02.2453773	 ,-0.9279  V	,-0.9108  V	
00:00:02.2454656	 ,-0.1268  V	,-0.4457  V	
00:00:02.2455809	 ,-0.8687  V	,-0.8537  V	
00:00:02.2456910	 ,0.2724  V	,-0.0890  V	
00:00:02.2457796	 ,-0.7851  V	,-0.7750  V	
00:00:02.2458769	 ,0.6551  V	,0.2635  V	
00:00:02.2459607	 ,-0.6844  V	,-0.6789  V	
00:00:02.2460576	 ,1.0118  V	,0.6004  V	
00:00:02.2461499	 ,-0.5696  V	,-0.5702  V	
00:00:02.2462518	 ,1.3588  V	,0.9264  V	
00:00:02.2463372	 ,-0.4283  V	,-0.4381  V	
00:00:02.2464283	 ,1.6451  V	,1.2190  V	
00:00:02.2465248	 ,-0.3163  V	,-0.3261  V	
00:00:02.2466102	 ,1.9063  V	,1.4861  V	
00:00:02.2466956	 ,-0.1665  V	,-0.1857  V	
00:00:02.2467822	 ,2.1163  V	,1.7058  V	
00:00:02.2468762	 ,-0.0368  V	,-0.0600  V	
00:00:02.2469834	 ,2.2756  V	,1.8819  V	
00:00:02.2470958	 ,0.0984  V	,0.0713  V	
00:00:02.2472149	 ,2.3604  V	,2.0046  V	
00:00:02.2473327	 ,0.2226  V	,0.1897  V	
00:00:02.2474255	 ,2.4071  V	,2.0836  V	
00:00:02.2475380	 ,0.3551  V	,0.3148  V	
00:00:02.2476287	 ,2.3653  V	,2.1001  V	
00:00:02.2477170	 ,0.4469  V	,0.4070  V	
00:00:02.2478332	 ,2.2747  V	,2.0534  V	
00:00:02.2479256	 ,0.5364  V	,0.4955  V	
00:00:02.2480319	 ,2.1358  V	,1.9646  V	
00:00:02.2481505	 ,0.6160  V	,0.5727  V	
00:00:02.2482519	 ,1.9319  V	,1.8175  V	
00:00:02.2483394	 ,0.6725  V	,0.6282  V	
00:00:02.3207548	 ,1.6780  V	,1.6213  V	
00:00:02.3209470	 ,0.7158  V	,0.6712  V	
00:00:02.3210529	 ,1.3860  V	,1.3735  V	
00:00:02.3212130	 ,0.7182  V	,0.6761  V	
00:00:02.3213813	 ,1.0494  V	,1.1009  V	
00:00:02.3215640	 ,0.7173  V	,0.6752  V	
00:00:02.3217176	 ,0.6883  V	,0.7756  V	
00:00:02.3218773	 ,0.7079  V	,0.6673  V	
00:00:02.3220251	 ,0.3114  V	,0.4402  V	
00:00:02.3221696	 ,0.6731  V	,0.6355  V	
00:00:02.3223042	 ,-0.0914  V	,0.0850  V	
00:00:02.3224282	 ,0.6395  V	,0.6041  V	
00:00:02.3225534	 ,-0.4793  V	,-0.2687  V	
00:00:02.3226782	 ,0.5434  V	,0.5150  V	
00:00:02.3228051	 ,-0.8635  V	,-0.6365  V	
00:00:02.3229283	 ,0.4479  V	,0.4234  V	
00:00:02.3230522	 ,-1.2209  V	,-0.9871  V	
00:00:02.3231615	 ,0.3258  V	,0.3075  V	
00:00:02.3232912	 ,-1.5682  V	,-1.3216  V	
00:00:02.3234201	 ,0.1958  V	,0.1817  V	
00:00:02.3235437	 ,-1.8593  V	,-1.6237  V	
00:00:02.3236401	 ,0.0606  V	,0.0554  V	
00:00:02.3237370	 ,-2.1193  V	,-1.8907  V	
00:00:02.3238339	 ,-0.0670  V	,-0.0676  V	
00:00:02.3240018	 ,-2.3265  V	,-2.1147  V	
00:00:02.3241365	 ,-0.2058  V	,-0.1997  V	
00:00:02.3243015	 ,-2.4758  V	,-2.2856  V	
00:00:02.3244477	 ,-0.3346  V	,-0.3236  V	
00:00:02.3245824	 ,-2.5740  V	,-2.4114  V	
00:00:02.3247223	 ,-0.4744  V	,-0.4585  V	
00:00:02.3248857	 ,-2.6152  V	,-2.4749  V	
00:00:02.3249724	 ,-0.6148  V	,-0.5931  V	
00:00:02.3250845	 ,-2.5762  V	,-2.4886  V	
00:00:02.3251752	 ,-0.7341  V	,-0.7091  V	
00:00:02.3252758	 ,-2.4947  V	,-2.4367  V	
00:00:02.3253763	 ,-0.8147  V	,-0.7906  V	
00:00:02.3255012	 ,-2.3525  V	,-2.3403  V	
00:00:02.3255874	 ,-0.8949  V	,-0.8669  V	
00:00:02.3257081	 ,-2.1480  V	,-2.1706  V	
00:00:02.3258017	 ,-0.9538  V	,-0.9255  V	
00:00:02.3259014	 ,-1.8898  V	,-1.9692  V	
00:00:02.3260336	 ,-0.9960  V	,-0.9679  V	
00:00:02.3261268	 ,-1.5938  V	,-1.7327  V	
00:00:02.3262512	 ,-1.0072  V	,-0.9816  V	
00:00:02.3263387	 ,-1.2609  V	,-1.4464  V	
00:00:02.3264577	 ,-0.9798  V	,-0.9578  V	
00:00:02.3265509	 ,-0.8913  V	,-1.1345  V	
00:00:02.3266507	 ,-0.9664  V	,-0.9441  V	
00:00:02.3267550	 ,-0.5129  V	,-0.7961  V	
00:00:02.3268441	 ,-0.9191  V	,-0.9004  V	
00:00:02.3269586	 ,-0.1238  V	,-0.4411  V	
00:00:02.3270411	 ,-0.8553  V	,-0.8403  V	
00:00:02.3271298	 ,0.2739  V	,-0.0868  V	
00:00:02.3272185	 ,-0.7723  V	,-0.7631  V	
00:00:02.3273338	 ,0.6456  V	,0.2574  V	
00:00:02.3274270	 ,-0.6703  V	,-0.6642  V	
00:00:02.3275260	 ,1.0204  V	,0.6029  V	
00:00:02.3276508	 ,-0.5553  V	,-0.5556  V	
00:00:02.3277514	 ,1.3512  V	,0.9288  V	
00:00:02.3278396	 ,-0.4277  V	,-0.4360  V	
00:00:02.3279587	 ,1.6539  V	,1.2242  V	
00:00:02.3280342	 ,-0.3078  V	,-0.3175  V	
00:00:02.3281270	 ,1.9130  V	,1.4882  V	
00:00:02.3282514	 ,-0.1802  V	,-0.1973  V	
00:00:02.4006673	 ,2.1129  V	,1.7110  V	
00:00:02.4008085	 ,-0.0389  V	,-0.0624  V	
00:00:02.4009641	 ,2.2670  V	,1.8929  V	
00:00:02.4011147	 ,0.1006  V	,0.0716  V	
00:00:02.4012675	 ,2.3619  V	,1.9835  V	
00:00:02.4014186	 ,0.2306  V	,0.1985  V	
00:00:02.4015680	 ,2.4059  V	,2.0742  V	
00:00:02.4017187	 ,0.3560  V	,0.3185  V	
00:00:02.4018685	 ,2.3500  V	,2.0897  V	
00:00:02.4020385	 ,0.4564  V	,0.4158  V	
00:00:02.4021904	 ,2.2881  V	,2.0659  V	
00:00:02.4023296	 ,0.5330  V	,0.4918  V	
00:00:02.4024720	 ,2.1321  V	,1.9591  V	
00:00:02.4025956	 ,0.6081  V	,0.5638  V	
00:00:02.4027438	 ,1.9286  V	,1.8126  V	
00:00:02.4028645	 ,0.6734  V	,0.6285  V	
00:00:02.4030082	 ,1.6826  V	,1.5956  V	
00:00:02.4031330	 ,0.7262  V	,0.6786  V	
00:00:02.4033198	 ,1.3771  V	,1.3664  V	
00:00:02.4034754	 ,0.7472  V	,0.7005  V	
00:00:02.4036310	 ,1.0582  V	,1.0948  V	
00:00:02.4037595	 ,0.7359  V	,0.6950  V	
00:00:02.4038896	 ,0.6862  V	,0.7774  V	
00:00:02.4040481	 ,0.7164  V	,0.6755  V	
00:00:02.4042053	 ,0.2986  V	,0.4366  V	
00:00:02.4043486	 ,0.6825  V	,0.6453  V	
00:00:02.4045071	 ,-0.0893  V	,0.0945  V	
00:00:02.4046225	 ,0.6203  V	,0.5876  V	
00:00:02.4047095	 ,-0.4732  V	,-0.2766  V	
00:00:02.4048277	 ,0.5455  V	,0.5183  V	
00:00:02.4049829	 ,-0.8632  V	,-0.6432  V	
00:00:02.4050634	 ,0.4427  V	,0.4186  V	
00:00:02.4051496	 ,-1.2276  V	,-0.9950  V	
00:00:02.4052559	 ,0.3368  V	,0.3203  V	
00:00:02.4054214	 ,-1.5663  V	,-1.3246  V	
00:00:02.4055273	 ,0.2000  V	,0.1900  V	
00:00:02.4056459	 ,-1.8654  V	,-1.6304  V	
00:00:02.4057535	 ,0.0655  V	,0.0594  V	
00:00:02.4058730	 ,-2.1144  V	,-1.8865  V	
00:00:02.4060249	 ,-0.0771  V	,-0.0771  V	
00:00:02.4061821	 ,-2.3210  V	,-2.1169  V	
00:00:02.4062724	 ,-0.2193  V	,-0.2132  V	
00:00:02.4063554	 ,-2.4846  V	,-2.2914  V	
00:00:02.4064613	 ,-0.3554  V	,-0.3432  V	
00:00:02.4065791	 ,-2.5753  V	,-2.4123  V	
00:00:02.4066850	 ,-0.4915  V	,-0.4759  V	
00:00:02.4067708	 ,-2.6186  V	,-2.4724  V	
00:00:02.4068530	 ,-0.6117  V	,-0.5922  V	
00:00:02.4069576	 ,-2.5737  V	,-2.4843  V	
00:00:02.4070278	 ,-0.7259  V	,-0.7030  V	
00:00:02.4071461	 ,-2.4916  V	,-2.4245  V	
00:00:02.4072524	 ,-0.8241  V	,-0.7973  V	
00:00:02.4073723	 ,-2.3476  V	,-2.3348  V	
00:00:02.4074799	 ,-0.9023  V	,-0.8742  V	
00:00:02.4075862	 ,-2.1428  V	,-2.1804  V	
00:00:02.4077036	 ,-0.9679  V	,-0.9389  V	
00:00:02.4078103	 ,-1.8938  V	,-1.9792  V	
00:00:02.4078962	 ,-0.9981  V	,-0.9694  V	
00:00:02.4079996	 ,-1.5914  V	,-1.7281  V	
00:00:02.4081343	 ,-1.0054  V	,-0.9789  V	
00:00:02.4082193	 ,-1.2630  V	,-1.4495  V	
00:00:02.4083305	 ,-1.0027  V	,-0.9780  V	
00:00:02.4084368	 ,-0.9068  V	,-1.1330  V	
00:00:02.4085473	 ,-0.9792  V	,-0.9563  V	
00:00:02.4807328	 ,-0.5183  V	,-0.7988  V	
00:00:02.4809397	 ,-0.9282  V	,-0.9099  V	
00:00:02.4810916	 ,-0.1201  V	,-0.4533  V	
00:00:02.4812579	 ,-0.8635  V	,-0.8486  V	
00:00:02.4814406	 ,0.2657  V	,-0.0957  V	
00:00:02.4816179	 ,-0.7680  V	,-0.7585  V	
00:00:02.4818146	 ,0.6578  V	,0.2681  V	
00:00:02.4819698	 ,-0.6694  V	,-0.6639  V	
00:00:02.4820958	 ,1.0127  V	,0.6041  V	
00:00:02.4822243	 ,-0.5669  V	,-0.5669  V	
00:00:02.4823504	 ,1.3512  V	,0.9276  V	
00:00:02.4824518	 ,-0.4552  V	,-0.4588  V	
