TimeStamp		 Channel 00	 Channel 01
00:00:03.2817574	 ,-0.4265  V	,-0.4347  V	
00:00:03.2819003	 ,1.6747  V	,1.2508  V	
00:00:03.2820358	 ,-0.2986  V	,-0.3090  V	
00:00:03.2821561	 ,1.9310  V	,1.5135  V	
00:00:03.2822928	 ,-0.1430  V	,-0.1628  V	
00:00:03.2824156	 ,2.1404  V	,1.7293  V	
00:00:03.2825970	 ,-0.0282  V	,-0.0505  V	
00:00:03.2827465	 ,2.2838  V	,1.9005  V	
00:00:03.2828918	 ,0.0987  V	,0.0706  V	
00:00:03.2830392	 ,2.3662  V	,2.0189  V	
00:00:03.2831960	 ,0.2452  V	,0.2095  V	
00:00:03.2833413	 ,2.3943  V	,2.0870  V	
00:00:03.2834858	 ,0.3673  V	,0.3307  V	
00:00:03.2836603	 ,2.3626  V	,2.0983  V	
00:00:03.2837909	 ,0.4717  V	,0.4286  V	
00:00:03.2839514	 ,2.2741  V	,2.0555  V	
00:00:03.2841041	 ,0.5769  V	,0.5315  V	
00:00:03.2842408	 ,2.1227  V	,1.9530  V	
00:00:03.2843735	 ,0.6358  V	,0.5925  V	
00:00:03.2844978	 ,1.9118  V	,1.8025  V	
00:00:03.2845951	 ,0.6981  V	,0.6514  V	
00:00:03.2847421	 ,1.6539  V	,1.6005  V	
00:00:03.2848411	 ,0.7216  V	,0.6777  V	
00:00:03.2849392	 ,1.3542  V	,1.3518  V	
00:00:03.2850369	 ,0.7378  V	,0.6944  V	
00:00:03.2851707	 ,1.0240  V	,1.0698  V	
00:00:03.2853193	 ,0.7304  V	,0.6883  V	
00:00:03.2854043	 ,0.6560  V	,0.7506  V	
00:00:03.2854873	 ,0.7036  V	,0.6654  V	
00:00:03.2855993	 ,0.2681  V	,0.4070  V	
00:00:03.2857065	 ,0.6664  V	,0.6294  V	
00:00:03.2857882	 ,-0.1250  V	,0.0484  V	
00:00:03.2859060	 ,0.6160  V	,0.5809  V	
00:00:03.2860132	 ,-0.5126  V	,-0.3084  V	
00:00:03.2861068	 ,0.5330  V	,0.5052  V	
00:00:03.2862394	 ,-0.8952  V	,-0.6752  V	
00:00:03.2863297	 ,0.4186  V	,0.3966  V	
00:00:03.2864516	 ,-1.2584  V	,-1.0283  V	
00:00:03.2865584	 ,0.3139  V	,0.2943  V	
00:00:03.2866651	 ,-1.5972  V	,-1.3527  V	
00:00:03.2867813	 ,0.1927  V	,0.1802  V	
00:00:03.2868897	 ,-1.8917  V	,-1.6536  V	
00:00:03.2870005	 ,0.0487  V	,0.0438  V	
00:00:03.2871553	 ,-2.1425  V	,-1.9072  V	
00:00:03.2872703	 ,-0.0883  V	,-0.0871  V	
00:00:03.2873552	 ,-2.3397  V	,-2.1321  V	
00:00:03.2874501	 ,-0.2235  V	,-0.2193  V	
00:00:03.2875564	 ,-2.4868  V	,-2.2997  V	
00:00:03.2876632	 ,-0.3667  V	,-0.3566  V	
00:00:03.2878298	 ,-2.5811  V	,-2.4211  V	
00:00:03.2879497	 ,-0.5055  V	,-0.4909  V	
00:00:03.2881029	 ,-2.6149  V	,-2.4807  V	
00:00:03.2882260	 ,-0.6264  V	,-0.6059  V	
00:00:03.2883311	 ,-2.5747  V	,-2.4785  V	
00:00:03.2884518	 ,-0.7341  V	,-0.7118  V	
00:00:03.2885311	 ,-2.4819  V	,-2.4242  V	
00:00:03.2886374	 ,-0.8296  V	,-0.8022  V	
00:00:03.3607326	 ,-2.3354  V	,-2.3220  V	
00:00:03.3608541	 ,-0.8925  V	,-0.8669  V	
00:00:03.3610401	 ,-2.1169  V	,-2.1611  V	
00:00:03.3611670	 ,-0.9526  V	,-0.9258  V	
00:00:03.3613037	 ,-1.8666  V	,-1.9631  V	
00:00:03.3614638	 ,-0.9926  V	,-0.9651  V	
00:00:03.3616276	 ,-1.5593  V	,-1.7067  V	
00:00:03.3617733	 ,-1.0182  V	,-0.9908  V	
00:00:03.3619363	 ,-1.2248  V	,-1.4134  V	
00:00:03.3620923	 ,-1.0170  V	,-0.9923  V	
00:00:03.3622463	 ,-0.8632  V	,-1.0970  V	
00:00:03.3623887	 ,-0.9825  V	,-0.9596  V	
00:00:03.3625107	 ,-0.4747  V	,-0.7597  V	
00:00:03.3626326	 ,-0.9261  V	,-0.9078  V	
00:00:03.3627513	 ,-0.0838  V	,-0.4094  V	
00:00:03.3628736	 ,-0.8592  V	,-0.8455  V	
00:00:03.3630288	 ,0.2962  V	,-0.0551  V	
00:00:03.3631577	 ,-0.7765  V	,-0.7662  V	
00:00:03.3632521	 ,0.6825  V	,0.2947  V	
00:00:03.3633580	 ,-0.6764  V	,-0.6712  V	
00:00:03.3634730	 ,1.0460  V	,0.6343  V	
00:00:03.3635777	 ,-0.5519  V	,-0.5544  V	
00:00:03.3636832	 ,1.3732  V	,0.9520  V	
00:00:03.3638384	 ,-0.4228  V	,-0.4295  V	
00:00:03.3639176	 ,1.6780  V	,1.2480  V	
00:00:03.3640305	 ,-0.2898  V	,-0.3053  V	
00:00:03.3641327	 ,1.9329  V	,1.5132  V	
00:00:03.3642268	 ,-0.1601  V	,-0.1784  V	
00:00:03.3643335	 ,2.1312  V	,1.7269  V	
00:00:03.3644497	 ,-0.0294  V	,-0.0529  V	
00:00:03.3645297	 ,2.2863  V	,1.8975  V	
00:00:03.3646365	 ,0.0996  V	,0.0722  V	
00:00:03.3647477	 ,2.3729  V	,2.0198  V	
00:00:03.3648532	 ,0.2208  V	,0.1869  V	
00:00:03.3649534	 ,2.4041  V	,2.0891  V	
00:00:03.3651020	 ,0.3493  V	,0.3117  V	
00:00:03.3652084	 ,2.3693  V	,2.1016  V	
00:00:03.3653287	 ,0.4579  V	,0.4189  V	
00:00:03.3654145	 ,2.2725  V	,2.0555  V	
00:00:03.3655327	 ,0.5586  V	,0.5132  V	
00:00:03.3656206	 ,2.1166  V	,1.9539  V	
00:00:03.3657076	 ,0.6310  V	,0.5873  V	
00:00:03.3657950	 ,1.9149  V	,1.7900  V	
00:00:03.3659071	 ,0.6865  V	,0.6392  V	
00:00:03.3660176	 ,1.6454  V	,1.5904  V	
00:00:03.3661087	 ,0.7289  V	,0.6831  V	
00:00:03.3662085	 ,1.3500  V	,1.3463  V	
00:00:03.3663345	 ,0.7399  V	,0.6966  V	
00:00:03.3664219	 ,1.0179  V	,1.0665  V	
00:00:03.3665340	 ,0.7366  V	,0.6957  V	
00:00:03.3666268	 ,0.6548  V	,0.7524  V	
00:00:03.3667130	 ,0.7259  V	,0.6859  V	
00:00:03.3667984	 ,0.2696  V	,0.4079  V	
00:00:03.3668859	 ,0.6715  V	,0.6334  V	
00:00:03.3669766	 ,-0.1234  V	,0.0542  V	
00:00:03.3670620	 ,0.6239  V	,0.5879  V	
00:00:03.3671515	 ,-0.5202  V	,-0.3105  V	
00:00:03.3672656	 ,0.5443  V	,0.5144  V	
00:00:03.3673563	 ,-0.8952  V	,-0.6697  V	
00:00:03.3674553	 ,0.4295  V	,0.4091  V	
00:00:03.3675411	 ,-1.2575  V	,-1.0219  V	
00:00:03.3676606	 ,0.3264  V	,0.3096  V	
00:00:03.3677542	 ,-1.5880  V	,-1.3481  V	
00:00:03.3678515	 ,0.2098  V	,0.1973  V	
00:00:03.4407649	 ,-1.8904  V	,-1.6612  V	
00:00:03.4409143	 ,0.0801  V	,0.0746  V	
00:00:03.4410831	 ,-2.1434  V	,-1.9133  V	
00:00:03.4412235	 ,-0.0319  V	,-0.0356  V	
00:00:03.4413836	 ,-2.3458  V	,-2.1334  V	
00:00:03.4415191	 ,-0.2104  V	,-0.2019  V	
00:00:03.4416636	 ,-2.4907  V	,-2.3003  V	
00:00:03.4417835	 ,-0.3468  V	,-0.3368  V	
00:00:03.4419062	 ,-2.5750  V	,-2.4132  V	
00:00:03.4420232	 ,-0.4881  V	,-0.4701  V	
00:00:03.4421320	 ,-2.6088  V	,-2.4776  V	
00:00:03.4422539	 ,-0.6133  V	,-0.5925  V	
00:00:03.4423796	 ,-2.5722  V	,-2.4764  V	
00:00:03.4424990	 ,-0.7082  V	,-0.6853  V	
00:00:03.4426165	 ,-2.4837  V	,-2.4269  V	
00:00:03.4427675	 ,-0.8058  V	,-0.7805  V	
00:00:03.4429433	 ,-2.3296  V	,-2.3235  V	
00:00:03.4431190	 ,-0.8772  V	,-0.8513  V	
00:00:03.4432253	 ,-2.1144  V	,-2.1706  V	
00:00:03.4433542	 ,-0.9508  V	,-0.9242  V	
00:00:03.4434905	 ,-1.8630  V	,-1.9484  V	
00:00:03.4436699	 ,-0.9981  V	,-0.9679  V	
00:00:03.4437931	 ,-1.5529  V	,-1.7000  V	
00:00:03.4439208	 ,-1.0219  V	,-0.9950  V	
00:00:03.4440411	 ,-1.2337  V	,-1.4137  V	
00:00:03.4441691	 ,-1.0082  V	,-0.9841  V	
00:00:03.4442915	 ,-0.8623  V	,-1.0951  V	
00:00:03.4444036	 ,-0.9773  V	,-0.9545  V	
00:00:03.4445091	 ,-0.4738  V	,-0.7585  V	
00:00:03.4445982	 ,-0.9267  V	,-0.9084  V	
00:00:03.4447024	 ,-0.0832  V	,-0.4057  V	
00:00:03.4448067	 ,-0.8693  V	,-0.8550  V	
00:00:03.4448864	 ,0.3041  V	,-0.0517  V	
00:00:03.4449734	 ,-0.7707  V	,-0.7634  V	
00:00:03.4450777	 ,0.6865  V	,0.3014  V	
00:00:03.4451988	 ,-0.6694  V	,-0.6639  V	
00:00:03.4453540	 ,1.0466  V	,0.6380  V	
00:00:03.4454735	 ,-0.5544  V	,-0.5556  V	
00:00:03.4455781	 ,1.3802  V	,0.9603  V	
00:00:03.4456997	 ,-0.4179  V	,-0.4253  V	
00:00:03.4458101	 ,1.6860  V	,1.2532  V	
00:00:03.4459148	 ,-0.2867  V	,-0.2992  V	
00:00:03.4460285	 ,1.9292  V	,1.5123  V	
00:00:03.4461385	 ,-0.1524  V	,-0.1698  V	
00:00:03.4462317	 ,2.1297  V	,1.7229  V	
00:00:03.4463245	 ,-0.0221  V	,-0.0438  V	
00:00:03.4464805	 ,2.2783  V	,1.8981  V	
00:00:03.4465983	 ,0.1158  V	,0.0844  V	
00:00:03.4467059	 ,2.3766  V	,2.0220  V	
00:00:03.4468176	 ,0.2467  V	,0.2138  V	
00:00:03.4468989	 ,2.4010  V	,2.0891  V	
00:00:03.4470056	 ,0.3572  V	,0.3206  V	
00:00:03.4471542	 ,2.3574  V	,2.0980  V	
00:00:03.4472528	 ,0.4637  V	,0.4231  V	
00:00:03.4473603	 ,2.2658  V	,2.0494  V	
00:00:03.4474732	 ,0.5559  V	,0.5113  V	
00:00:03.4475545	 ,2.1196  V	,1.9536  V	
00:00:03.4476613	 ,0.6304  V	,0.5867  V	
00:00:03.4477811	 ,1.9030  V	,1.8001  V	
00:00:03.4478895	 ,0.6877  V	,0.6404  V	
00:00:03.4479991	 ,1.6490  V	,1.5767  V	
00:00:03.4481071	 ,0.7231  V	,0.6773  V	
00:00:03.4482393	 ,1.3524  V	,1.3478  V	
00:00:03.4483662	 ,0.7359  V	,0.6908  V	
00:00:03.5207463	 ,0.9837  V	,1.0655  V	
00:00:03.5208896	 ,0.7451  V	,0.7018  V	
00:00:03.5210423	 ,0.6508  V	,0.7591  V	
00:00:03.5211995	 ,0.7408  V	,0.6981  V	
00:00:03.5213247	 ,0.2690  V	,0.4088  V	
00:00:03.5214873	 ,0.6893  V	,0.6542  V	
00:00:03.5216405	 ,-0.1238  V	,0.0523  V	
00:00:03.5217932	 ,0.6188  V	,0.5870  V	
00:00:03.5219459	 ,-0.5443  V	,-0.3154  V	
00:00:03.5220769	 ,0.5333  V	,0.5040  V	
00:00:03.5222534	 ,-0.8916  V	,-0.6673  V	
00:00:03.5223950	 ,0.4390  V	,0.4161  V	
00:00:03.5225383	 ,-1.2541  V	,-1.0066  V	
00:00:03.5226668	 ,0.3249  V	,0.3066  V	
00:00:03.5228171	 ,-1.5944  V	,-1.3445  V	
00:00:03.5229394	 ,0.2074  V	,0.1967  V	
00:00:03.5231032	 ,-1.8889  V	,-1.6509  V	
00:00:03.5232354	 ,0.0737  V	,0.0670  V	
00:00:03.5233249	 ,-2.1425  V	,-1.9124  V	
00:00:03.5234801	 ,-0.0578  V	,-0.0600  V	
00:00:03.5235975	 ,-2.3494  V	,-2.1361  V	
00:00:03.5237026	 ,-0.2147  V	,-0.2089  V	
00:00:03.5238246	 ,-2.4929  V	,-2.3018  V	
00:00:03.5239317	 ,-0.3566  V	,-0.3441  V	
00:00:03.5240610	 ,-2.5554  V	,-2.3940  V	
00:00:03.5241588	 ,-0.4872  V	,-0.4732  V	
00:00:03.5243102	 ,-2.6094  V	,-2.4721  V	
00:00:03.5244059	 ,-0.6194  V	,-0.5983  V	
00:00:03.5245016	 ,-2.5615  V	,-2.4599  V	
00:00:03.5246099	 ,-0.7311  V	,-0.7082  V	
00:00:03.5247138	 ,-2.4855  V	,-2.4245  V	
00:00:03.5248103	 ,-0.8257  V	,-0.8000  V	
00:00:03.5249355	 ,-2.3308  V	,-2.3214  V	
00:00:03.5250312	 ,-0.9035  V	,-0.8757  V	
00:00:03.5251449	 ,-2.1245  V	,-2.1590  V	
00:00:03.5252381	 ,-0.9584  V	,-0.9313  V	
00:00:03.5253350	 ,-1.8587  V	,-1.9551  V	
00:00:03.5254253	 ,-1.0027  V	,-0.9743  V	
00:00:03.5255337	 ,-1.5688  V	,-1.7073  V	
00:00:03.5256396	 ,-1.0311  V	,-1.0042  V	
00:00:03.5257225	 ,-1.2248  V	,-1.4174  V	
00:00:03.5258280	 ,-1.0173  V	,-0.9923  V	
00:00:03.5259487	 ,-0.8629  V	,-1.1019  V	
00:00:03.5261183	 ,-0.9795  V	,-0.9584  V	
00:00:03.5262185	 ,-0.4784  V	,-0.7582  V	
00:00:03.5263014	 ,-0.9310  V	,-0.9123  V	
00:00:03.5264073	 ,-0.0856  V	,-0.4097  V	
00:00:03.5265149	 ,-0.8568  V	,-0.8434  V	
00:00:03.5265994	 ,0.3026  V	,-0.0594  V	
00:00:03.5267050	 ,-0.7750  V	,-0.7649  V	
00:00:03.5268725	 ,0.6822  V	,0.2907  V	
00:00:03.5269780	 ,-0.6755  V	,-0.6712  V	
00:00:03.5270773	 ,1.0469  V	,0.6398  V	
00:00:03.5271984	 ,-0.5635  V	,-0.5653  V	
00:00:03.5273048	 ,1.3753  V	,0.9621  V	
00:00:03.5274107	 ,-0.4421  V	,-0.4457  V	
00:00:03.5275306	 ,1.6762  V	,1.2459  V	
00:00:03.5276385	 ,-0.3020  V	,-0.3151  V	
00:00:03.5277486	 ,1.9283  V	,1.5087  V	
00:00:03.5278528	 ,-0.1659  V	,-0.1848  V	
00:00:03.5279592	 ,2.1291  V	,1.7235  V	
00:00:03.5280610	 ,-0.0444  V	,-0.0649  V	
00:00:03.5281690	 ,2.2640  V	,1.9048  V	
00:00:03.5282802	 ,0.0859  V	,0.0569  V	
00:00:03.6007597	 ,2.3751  V	,2.0229  V	
00:00:03.6009087	 ,0.2245  V	,0.1912  V	
00:00:03.6010463	 ,2.3967  V	,2.0861  V	
00:00:03.6011801	 ,0.3459  V	,0.3096  V	
00:00:03.6013554	 ,2.3717  V	,2.0995  V	
00:00:03.6014995	 ,0.4540  V	,0.4143  V	
00:00:03.6016588	 ,2.2747  V	,2.0613  V	
00:00:03.6018312	 ,0.5498  V	,0.5083  V	
00:00:03.6019991	 ,2.1190  V	,1.9524  V	
00:00:03.6021272	 ,0.6200  V	,0.5769  V	
00:00:03.6022763	 ,1.9100  V	,1.8001  V	
00:00:03.6024413	 ,0.6947  V	,0.6465  V	
00:00:03.6026232	 ,1.6420  V	,1.5959  V	
00:00:03.6027792	 ,0.7216  V	,0.6770  V	
00:00:03.6029138	 ,1.3518  V	,1.3487  V	
00:00:03.6030978	 ,0.7408  V	,0.6969  V	
00:00:03.6032858	 ,1.0127  V	,1.0619  V	
00:00:03.6034307	 ,0.7488  V	,0.7070  V	
00:00:03.6035949	 ,0.6758  V	,0.7527  V	
00:00:03.6037600	 ,0.7207  V	,0.6807  V	
00:00:03.6039041	 ,0.2684  V	,0.4115  V	
00:00:03.6040338	 ,0.6664  V	,0.6304  V	
00:00:03.6041537	 ,-0.1295  V	,0.0523  V	
00:00:03.6042645	 ,0.5943  V	,0.5626  V	
00:00:03.6043980	 ,-0.5199  V	,-0.3160  V	
00:00:03.6045544	 ,0.5199  V	,0.4915  V	
00:00:03.6047100	 ,-0.8888  V	,-0.6813  V	
00:00:03.6048377	 ,0.4228  V	,0.4005  V	
00:00:03.6049666	 ,-1.2566  V	,-1.0195  V	
00:00:03.6050791	 ,0.3038  V	,0.2873  V	
00:00:03.6052014	 ,-1.6164  V	,-1.3466  V	
00:00:03.6052876	 ,0.2016  V	,0.1891  V	
00:00:03.6054050	 ,-1.8801  V	,-1.6457  V	
00:00:03.6055118	 ,0.0682  V	,0.0615  V	
00:00:03.6055980	 ,-2.1428  V	,-1.9081  V	
00:00:03.6057035	 ,-0.0682  V	,-0.0697  V	
00:00:03.6058242	 ,-2.3381  V	,-2.1309  V	
00:00:03.6059309	 ,-0.2214  V	,-0.2153  V	
00:00:03.6060356	 ,-2.5154  V	,-2.2985  V	
00:00:03.6061567	 ,-0.3578  V	,-0.3468  V	
00:00:03.6062623	 ,-2.5847  V	,-2.4282  V	
00:00:03.6063472	 ,-0.4857  V	,-0.4701  V	
00:00:03.6065032	 ,-2.6113  V	,-2.4880  V	
00:00:03.6065977	 ,-0.6069  V	,-0.5855  V	
00:00:03.6067048	 ,-2.5716  V	,-2.4804  V	
00:00:03.6068235	 ,-0.7088  V	,-0.6850  V	
00:00:03.6069306	 ,-2.4898  V	,-2.4309  V	
00:00:03.6070353	 ,-0.8083  V	,-0.7839  V	
00:00:03.6071794	 ,-2.3268  V	,-2.3183  V	
00:00:03.6072981	 ,-0.8791  V	,-0.8537  V	
00:00:03.6074048	 ,-2.1144  V	,-2.1556  V	
00:00:03.6075099	 ,-0.9465  V	,-0.9187  V	
00:00:03.6075978	 ,-1.8608  V	,-1.9466  V	
00:00:03.6077029	 ,-0.9798  V	,-0.9526  V	
00:00:03.6078236	 ,-1.5590  V	,-1.7006  V	
00:00:03.6079299	 ,-0.9902  V	,-0.9639  V	
00:00:03.6080420	 ,-1.2227  V	,-1.4217  V	
00:00:03.6081697	 ,-0.9740  V	,-0.9505  V	
00:00:03.6082928	 ,-0.8663  V	,-1.1012  V	
00:00:03.6084143	 ,-0.9462  V	,-0.9255  V	
00:00:03.6085408	 ,-0.4732  V	,-0.7530  V	
00:00:03.6086664	 ,-0.9001  V	,-0.8827  V	
00:00:03.6087916	 ,-0.0929  V	,-0.4067  V	
00:00:03.6089181	 ,-0.8305  V	,-0.8174  V	
00:00:03.6807624	 ,0.2889  V	,-0.0536  V	
00:00:03.6808959	 ,-0.7579  V	,-0.7485  V	
00:00:03.6810375	 ,0.6859  V	,0.2989  V	
00:00:03.6811931	 ,-0.6508  V	,-0.6465  V	
00:00:03.6813598	 ,1.0497  V	,0.6398  V	
00:00:03.6815137	 ,-0.5467  V	,-0.5480  V	
00:00:03.6816739	 ,1.3902  V	,0.9676  V	
00:00:03.6817995	 ,-0.4302  V	,-0.4356  V	
00:00:03.6819247	 ,1.6857  V	,1.2581  V	
00:00:03.6820265	 ,-0.2754  V	,-0.2885  V	
00:00:03.6821612	 ,1.9261  V	,1.5026  V	
00:00:03.6822819	 ,-0.1460  V	,-0.1646  V	
00:00:03.6823985	 ,2.1398  V	,1.7241  V	
00:00:03.6825340	 ,-0.0105  V	,-0.0356  V	
00:00:03.6826760	 ,2.2866  V	,1.8999  V	
00:00:03.6828111	 ,0.1216  V	,0.0914  V	
00:00:03.6829474	 ,2.3702  V	,2.0177  V	
00:00:03.6830820	 ,0.2290  V	,0.1967  V	
00:00:03.6832159	 ,2.3973  V	,2.0775  V	
00:00:03.6833801	 ,0.3487  V	,0.3130  V	
00:00:03.6835217	 ,2.3738  V	,2.0992  V	
00:00:03.6836572	 ,0.4662  V	,0.4247  V	
00:00:03.6838301	 ,2.2673  V	,2.0531  V	
00:00:03.6840017	 ,0.5617  V	,0.5202  V	
00:00:03.6841548	 ,2.1196  V	,1.9527  V	
00:00:03.6843129	 ,0.6529  V	,0.6065  V	
00:00:03.6844742	 ,1.9139  V	,1.8032  V	
00:00:03.6846335	 ,0.6847  V	,0.6395  V	
00:00:03.6847772	 ,1.6497  V	,1.5975  V	
00:00:03.6849365	 ,0.7079  V	,0.6627  V	
00:00:03.6850506	 ,1.3530  V	,1.3484  V	
00:00:03.6852029	 ,0.7332  V	,0.6862  V	
00:00:03.6853552	 ,1.0069  V	,1.0603  V	
00:00:03.6855359	 ,0.7393  V	,0.6966  V	
00:00:03.6857177	 ,0.6551  V	,0.7466  V	
00:00:03.6858951	 ,0.7173  V	,0.6761  V	
00:00:03.6860725	 ,0.2760  V	,0.4094  V	
00:00:03.6862638	 ,0.6661  V	,0.6285  V	
00:00:03.6864428	 ,-0.1238  V	,0.0475  V	
00:00:03.6866205	 ,0.6004  V	,0.5678  V	
00:00:03.6867864	 ,-0.5168  V	,-0.3090  V	
00:00:03.6869691	 ,0.5245  V	,0.4958  V	
00:00:03.6870943	 ,-0.8937  V	,-0.6700  V	
00:00:03.6872396	 ,0.4305  V	,0.4067  V	
00:00:03.6873394	 ,-1.2563  V	,-1.0207  V	
00:00:03.6874642	 ,0.3246  V	,0.3066  V	
00:00:03.6876083	 ,-1.5926  V	,-1.3442  V	
00:00:03.6877348	 ,0.2022  V	,0.1903  V	
00:00:03.6878230	 ,-1.8889  V	,-1.6506  V	
00:00:03.6879766	 ,0.0600  V	,0.0542  V	
00:00:03.6880759	 ,-2.1419  V	,-1.9106  V	
00:00:03.6881831	 ,-0.0710  V	,-0.0700  V	
00:00:03.6882882	 ,-2.3415  V	,-2.1352  V	
00:00:03.6884039	 ,-0.2116  V	,-0.2068  V	
00:00:03.6885074	 ,-2.4965  V	,-2.3033  V	
00:00:03.6885965	 ,-0.3444  V	,-0.3337  V	
00:00:03.6887008	 ,-2.5740  V	,-2.4138  V	
00:00:03.6888059	 ,-0.4869  V	,-0.4714  V	
00:00:03.6889114	 ,-2.6052  V	,-2.4767  V	
00:00:03.6890284	 ,-0.6145  V	,-0.5925  V	
00:00:03.6891306	 ,-2.5661  V	,-2.4779  V	
00:00:03.6892213	 ,-0.7256  V	,-0.7021  V	
00:00:03.6893269	 ,-2.4874  V	,-2.4282  V	
00:00:03.6894480	 ,-0.8171  V	,-0.7915  V	
00:00:03.7607763	 ,-2.3272  V	,-2.3214  V	
00:00:03.7609315	 ,-0.8943  V	,-0.8672  V	
00:00:03.7611142	 ,-2.1120  V	,-2.1498  V	
00:00:03.7612406	 ,-0.9676  V	,-0.9392  V	
00:00:03.7614019	 ,-1.8599  V	,-1.9496  V	
00:00:03.7615407	 ,-0.9947  V	,-0.9667  V	
00:00:03.7617078	 ,-1.5520  V	,-1.6957  V	
00:00:03.7618453	 ,-1.0182  V	,-0.9902  V	
00:00:03.7619578	 ,-1.2322  V	,-1.4162  V	
00:00:03.7620777	 ,-1.0085  V	,-0.9841  V	
00:00:03.7622313	 ,-0.8559  V	,-1.0933  V	
00:00:03.7623795	 ,-0.9731  V	,-0.9514  V	
00:00:03.7624993	 ,-0.4799  V	,-0.7585  V	
00:00:03.7626032	 ,-0.9221  V	,-0.9035  V	
00:00:03.7627793	 ,-0.0841  V	,-0.4054  V	
00:00:03.7629251	 ,-0.8498  V	,-0.8367  V	
00:00:03.7630934	 ,0.3044  V	,-0.0542  V	
00:00:03.7632367	 ,-0.7713  V	,-0.7607  V	
00:00:03.7633730	 ,0.6920  V	,0.3005  V	
00:00:03.7635269	 ,-0.6654  V	,-0.6618  V	
00:00:03.7636731	 ,1.0533  V	,0.6435  V	
00:00:03.7638299	 ,-0.5528  V	,-0.5550  V	
00:00:03.7639950	 ,1.3768  V	,0.9627  V	
00:00:03.7641518	 ,-0.4240  V	,-0.4311  V	
00:00:03.7643078	 ,1.6768  V	,1.2508  V	
00:00:03.7644363	 ,-0.3020  V	,-0.3151  V	
00:00:03.7645644	 ,1.9322  V	,1.5135  V	
00:00:03.7647204	 ,-0.1588  V	,-0.1769  V	
00:00:03.7648752	 ,2.1321  V	,1.7272  V	
00:00:03.7649823	 ,-0.0310  V	,-0.0529  V	
00:00:03.7650735	 ,2.2750  V	,1.8929  V	
00:00:03.7651806	 ,0.1073  V	,0.0789  V	
00:00:03.7652865	 ,2.3799  V	,2.0208  V	
00:00:03.7654040	 ,0.2104  V	,0.1793  V	
00:00:03.7655127	 ,2.3937  V	,2.0864  V	
00:00:03.7655969	 ,0.3401  V	,0.3032  V	
00:00:03.7657028	 ,2.3647  V	,2.0983  V	
00:00:03.7658227	 ,0.4442  V	,0.4030  V	
00:00:03.7659787	 ,2.2713  V	,2.0519  V	
00:00:03.7661039	 ,0.5406  V	,0.4979  V	
00:00:03.7662222	 ,2.1163  V	,1.9515  V	
00:00:03.7663289	 ,0.6227  V	,0.5785  V	
00:00:03.7664476	 ,1.9100  V	,1.7967  V	
00:00:03.7665543	 ,0.6728  V	,0.6288  V	
00:00:03.7667099	 ,1.6466  V	,1.5959  V	
00:00:03.7667900	 ,0.7131  V	,0.6670  V	
00:00:03.7669049	 ,1.3466  V	,1.3463  V	
00:00:03.7670133	 ,0.7274  V	,0.6841  V	
00:00:03.7671040	 ,1.0167  V	,1.0640  V	
00:00:03.7672214	 ,0.7256  V	,0.6841  V	
00:00:03.7673270	 ,0.6453  V	,0.7457  V	
00:00:03.7674477	 ,0.7115  V	,0.6697  V	
00:00:03.7675540	 ,0.2623  V	,0.4057  V	
00:00:03.7676624	 ,0.6673  V	,0.6294  V	
00:00:03.7677790	 ,-0.1222  V	,0.0499  V	
00:00:03.7678857	 ,0.6151  V	,0.5797  V	
00:00:03.7679789	 ,-0.5153  V	,-0.3114  V	
00:00:03.7680758	 ,0.5309  V	,0.5003  V	
00:00:03.7681981	 ,-0.8934  V	,-0.6746  V	
00:00:03.7682794	 ,0.4302  V	,0.4070  V	
00:00:03.7683862	 ,-1.2602  V	,-1.0246  V	
00:00:03.7684978	 ,0.3249  V	,0.3053  V	
00:00:03.7686042	 ,-1.5932  V	,-1.3500  V	
00:00:03.7687228	 ,0.2043  V	,0.1921  V	
00:00:03.8407507	 ,-1.8853  V	,-1.6493  V	
00:00:03.8408960	 ,0.0649  V	,0.0597  V	
00:00:03.8410286	 ,-2.1395  V	,-1.9103  V	
00:00:03.8412023	 ,-0.0639  V	,-0.0639  V	
00:00:03.8413690	 ,-2.3494  V	,-2.1471  V	
00:00:03.8415250	 ,-0.2153  V	,-0.2083  V	
00:00:03.8416806	 ,-2.4965  V	,-2.3033  V	
00:00:03.8418107	 ,-0.3481  V	,-0.3386  V	
00:00:03.8419942	 ,-2.5765  V	,-2.4160  V	
00:00:03.8421502	 ,-0.4866  V	,-0.4717  V	
00:00:03.8422849	 ,-2.6146  V	,-2.4770  V	
00:00:03.8424241	 ,-0.6020  V	,-0.5824  V	
00:00:03.8425899	 ,-2.5664  V	,-2.4733  V	
00:00:03.8427570	 ,-0.7109  V	,-0.6874  V	
00:00:03.8429028	 ,-2.4782  V	,-2.4233  V	
00:00:03.8430415	 ,-0.8046  V	,-0.7771  V	
00:00:03.8432103	 ,-2.3305  V	,-2.3180  V	
00:00:03.8433396	 ,-0.8785  V	,-0.8519  V	
00:00:03.8434972	 ,-2.1202  V	,-2.1550  V	
00:00:03.8436508	 ,-0.9395  V	,-0.9120  V	
00:00:03.8438060	 ,-1.8590  V	,-1.9484  V	
00:00:03.8439296	 ,-0.9749  V	,-0.9480  V	
00:00:03.8440289	 ,-1.5584  V	,-1.6985  V	
00:00:03.8441155	 ,-1.0008  V	,-0.9743  V	
